,ZipA,ZipB,p_value,Reject_H0
0,2000,122,0.06154142434637126,False
1,2000,7784,1.9502396430192625e-10,True
2,2000,299,0.004693900813899562,True
3,2000,7405,5.384123394877183e-10,True
4,2000,458,0.0028849566140135754,True
5,2000,8000,0.27499356915394835,False
6,2000,2196,0.16607390072820705,False
7,2000,470,0.3214817234099751,False
8,2000,7100,0.10484709299856955,False
9,122,7784,5.2662520296924956e-11,True
10,122,299,0.00014952461161815288,True
11,122,7405,6.116037336509816e-11,True
12,122,458,0.00011407908880586346,True
13,122,8000,0.9366371245404996,False
14,122,2196,0.01981550251367583,True
15,122,470,0.964159695069281,False
16,122,7100,0.011221037606499822,True
17,7784,299,0.030742412946973025,True
18,7784,7405,0.6312031502198686,False
19,7784,458,0.23080535160735358,False
20,7784,8000,8.031069555220846e-05,True
21,7784,2196,0.04338023128916494,True
22,7784,470,0.0002291903188231272,True
23,7784,7100,0.08050260650969147,False
24,299,7405,0.014505967095169993,True
25,299,458,0.5646136484833378,False
26,299,8000,0.012834960654945847,True
27,299,2196,0.649971160354459,False
28,299,470,0.01999583080834946,True
29,299,7100,0.827692376383523,False
30,7405,458,0.13210767882995939,False
31,7405,8000,3.9100096424252875e-05,True
32,7405,2196,0.023698623822386612,True
33,7405,470,0.00011525709214583068,True
34,7405,7100,0.04586355380807445,True
35,458,8000,0.00614571610595191,True
36,458,2196,0.3817250675989512,False
37,458,470,0.009791948986162364,True
38,458,7100,0.5137098984235624,False
39,8000,2196,0.07127380949408231,False
40,8000,470,0.9806517114979592,False
41,8000,7100,0.049130020783126,True
42,2196,470,0.08823694538431519,False
43,2196,7100,0.8468980944651381,False
44,470,7100,0.062445099668511084,False
