,ZipA,ZipB,p_value,Reject_H0
0,2000,122,0.24446241842452,False
1,2000,7784,0.756504357015219,False
2,2000,299,0.004582235792803885,True
3,2000,7405,0.006568861912319032,True
4,2000,458,0.40332632111220046,False
5,2000,8000,0.8315082413788413,False
6,2000,2196,0.7775465838840381,False
7,2000,470,0.5176684868347945,False
8,2000,7100,0.37000563588699886,False
9,122,7784,0.6382843205203376,False
10,122,299,0.0024085703132467823,True
11,122,7405,0.00331814797392866,True
12,122,458,0.1311288387709761,False
13,122,8000,0.8595618822672082,False
14,122,2196,0.9746973994851722,False
15,122,470,0.194170347353253,False
16,122,7100,0.12652597488839654,False
17,7784,299,0.0705295800450596,False
18,7784,7405,0.08670238544240436,False
19,7784,458,0.40479044269230857,False
20,7784,8000,0.9492692704966341,False
21,7784,2196,0.8731831768689686,False
22,7784,470,0.47536904623485854,False
23,7784,7100,0.3717292246929643,False
24,299,7405,0.8543101569365248,False
25,299,458,0.35571581667252905,False
26,299,8000,0.34520154619038346,False
27,299,2196,0.3861663334760115,False
28,299,470,0.36656142071896525,False
29,299,7100,0.4696166970038872,False
30,7405,458,0.4192756198090569,False
31,7405,8000,0.3725173808267771,False
32,7405,2196,0.40966081060246284,False
33,7405,470,0.424443007196726,False
34,7405,7100,0.5394427360274021,False
35,458,8000,0.6018368357384485,False
36,458,2196,0.5942472261995992,False
37,458,470,0.9455513758241467,False
38,458,7100,0.9150411635377032,False
39,8000,2196,0.9287485853967617,False
40,8000,470,0.6355791387407514,False
41,8000,7100,0.5684979222042428,False
42,2196,470,0.6205351125617052,False
43,2196,7100,0.566420656339963,False
44,470,7100,0.8694673742479823,False
